category	key	name	role	slot	img_names	durability	equippable	equipped	hidden	blocked	movable	rand_X	rand_Y	cost	hp_bonus	attack_bonus	defense_bonus	effect
decor	tree	'tree'	'other'	None	"['decor', 'tree']"	101	False	False	False	True	True	0	0	20	0	0	0	None
decor	bones	'bones'	'other'	None	"['decor', 'bones']"	101	False	False	False	False	True	0	0	5	0	0	0	None
decor	boxes	'boxes'	'other'	None	"['decor', 'boxes']"	101	False	False	False	True	False	0	0	5	0	0	0	None
decor	fire	'fire'	'other'	None	"['decor', 'fire']"	101	False	False	False	True	False	0	0	20	0	0	0	None
decor	leafy	'leafy tree'	'other'	None	"['decor', 'leafy']"	101	False	False	False	True	True	0	2	25	0	0	0	None
decor	skeleton	'skeleton'	'other'	None	"['decor', 'skeleton']"	101	False	False	True	False	False	0	0	0	0	0	0	None
decor	shrooms	'shrooms'	'other'	None	"['decor', 'shrooms']"	101	False	False	False	False	False	10	10	15	0	0	0	None
decor	red plant left	'red plant left'	'other'	None	"['decor', 'red plant left']"	101	False	False	False	False	False	0	0	15	0	0	0	None
decor	red plant right	'red plant right'	'other'	None	"['decor', 'red plant right']"	101	False	False	False	False	False	0	0	15	0	0	0	None
decor	cup shroom	'cup shroom'	'other'	None	"['decor', 'cup shroom']"	101	False	False	False	False	False	0	0	15	0	0	0	None
decor	frond	'frond'	'other'	None	"['decor', 'frond']"	101	False	False	False	False	False	0	0	15	0	0	0	None
decor	blades	'blades'	'other'	None	"['decor', 'blades']"	101	False	False	True	False	True	10	10	0	0	0	0	None
decor	purple bulbs	'purple bulbs'	'other'	None	"['decor', 'purple bulbs']"	101	False	False	True	False	True	10	10	0	0	0	0	None
decor	lights	'lights'	'other'	None	"['decor', 'lights']"	101	False	False	True	False	False	5	5	0	0	0	0	None
dialogue	dots	'dots'	'other'	None	"['bubbles', 'dots']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	exclamation	'exclamation'	'other'	None	"['bubbles', 'dots']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	dollar	'dollar'	'other'	None	"['bubbles', 'dollar']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	cart	'cart'	'other'	None	"['bubbles', 'cart']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	question	'question'	'other'	None	"['bubbles', 'question']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	skull	'skull'	'other'	None	"['bubbles', 'skull']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	heart	'heart'	'other'	None	"['bubbles', 'heart']"	101	False	False	True	False	False	0	0	0	0	0	0	None
dialogue	water	'water'	'other'	None	"['bubbles', 'water']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	purple bed	'purple bed'	'other'	None	"['furniture', 'purple bed']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red bed	'red bed'	'other'	None	"['furniture', 'red bed']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	shelf left	'shelf left'	'other'	None	"['furniture', 'shelf left']"	101	False	False	True	True	False	0	0	0	0	0	0	None
furniture	shelf right	'shelf right'	'other'	None	"['furniture', 'shelf right']"	101	False	False	True	True	False	0	0	0	0	0	0	None
furniture	long table left	'long table left'	'other'	None	"['furniture', 'long table left']"	101	False	False	True	True	False	0	0	0	0	0	0	None
furniture	long table right	'long table right'	'other'	None	"['furniture', 'long table right']"	101	False	False	True	True	False	0	0	0	0	0	0	None
furniture	table	'table'	'other'	None	"['furniture', 'table']"	101	False	False	True	True	False	0	0	0	0	0	0	None
furniture	red chair left	'red chair left'	'other'	None	"['furniture', 'red chair left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red chair right	'red chair right'	'other'	None	"['furniture', 'red chair right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug bottom left	'red rug bottom left'	'other'	None	"['furniture', 'red rug bottom left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug bottom middle	'red rug bottom middle'	'other'	None	"['furniture', 'red rug bottom middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug bottom right	'red rug bottom right'	'other'	None	"['furniture', 'red rug bottom right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug middle left	'red rug middle left'	'other'	None	"['furniture', 'red rug middle left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug middle middle	'red rug middle middle'	'other'	None	"['furniture', 'red rug middle middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug middle right	'red rug middle right'	'other'	None	"['furniture', 'red rug middle right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug top left	'red rug top left'	'other'	None	"['furniture', 'red rug top left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug top middle	'red rug top middle'	'other'	None	"['furniture', 'red rug top middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	red rug top right	'red rug top right'	'other'	None	"['furniture', 'red rug top right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug bottom left	'green rug bottom left'	'other'	None	"['furniture', 'green rug bottom left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug bottom middle	'green rug bottom middle'	'other'	None	"['furniture', 'green rug bottom middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug bottom right	'green rug bottom right'	'other'	None	"['furniture', 'green rug bottom right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug middle left	'green rug middle left'	'other'	None	"['furniture', 'green rug middle left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug middle middle	'green rug middle middle'	'other'	None	"['furniture', 'green rug middle middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug middle right	'green rug middle right'	'other'	None	"['furniture', 'green rug middle right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug top left	'green rug top left'	'other'	None	"['furniture', 'green rug top left']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug top middle	'green rug top middle'	'other'	None	"['furniture', 'green rug top middle']"	101	False	False	True	False	False	0	0	0	0	0	0	None
furniture	green rug top right	'green rug top right'	'other'	None	"['furniture', 'green rug top right']"	101	False	False	True	False	False	0	0	0	0	0	0	None
drugs	needle	'needle'	'drugs'	None	"['drugs', 'needle']"	101	False	False	False	False	True	0	0	25	0	0	0	None
drugs	skin	'skin'	'drugs'	None	"['drugs', 'skin']"	101	False	False	False	False	True	0	0	10	0	0	0	None
drugs	teeth	'teeth'	'drugs'	None	"['drugs', 'teeth']"	101	False	False	False	False	True	0	0	10	0	0	0	None
drugs	bowl	'bowl'	'drugs'	None	"['drugs', 'bowl']"	101	False	False	False	False	True	0	0	30	0	0	0	None
drugs	plant	'plant'	'drugs'	None	"['drugs', 'plant']"	101	False	False	False	False	True	0	0	10	0	0	0	None
drugs	bubbles	'bubbles'	'drugs'	None	"['drugs', 'bubbles']"	101	False	False	False	False	True	0	0	50	0	0	0	None
potions	jug of blood	'jug of blood'	'potions'	None	"['potions', 'red']"	101	False	False	False	False	True	0	0	10	0	0	0	None
potions	jug of grapes	'jug of grapes'	'potions'	None	"['potions', 'purple']"	101	False	False	False	False	True	0	0	10	0	0	0	None
